sale_id,item_id,sale_date,quantity_sold,price_per_unit,customer_id
1096,103,2023-02-01,15,68.78,53
1097,101,2023-02-02,16,47.41,57
1098,102,2023-02-02,11,17.44,4
1099,103,2023-02-02,8,12.94,29
1100,101,2023-02-03,13,25.14,59
1101,102,2023-02-03,15,59.48,15
1102,103,2023-02-03,12,34.11,70
1103,101,2023-02-04,12,84.03,6
1104,102,2023-02-04,14,29.67,55
1105,103,2023-02-04,5,36.79,5
1106,101,2023-02-05,12,41.37,12
1107,102,2023-02-05,10,79.81,31
1108,103,2023-02-05,10,72.02,91
1109,101,2023-02-06,15,24.94,18
1110,102,2023-02-06,7,82.49,73
1111,103,2023-02-06,12,35.3,69
1112,101,2023-02-07,7,98.11,38
1113,102,2023-02-07,11,34.06,66
1114,103,2023-02-07,13,22.2,97
1115,101,2023-02-08,9,99.32,84
1116,102,2023-02-08,6,32.47,92
1117,103,2023-02-08,9,78.53,87
1118,101,2023-02-09,12,22.8,81
1119,102,2023-02-09,10,43.77,10
1120,103,2023-02-09,13,46.26,96
1121,101,2023-02-10,9,50.92,63
1122,102,2023-02-10,12,10.22,100
1123,103,2023-02-10,7,67.14,90
1124,101,2023-02-11,8,81.61,51
1125,102,2023-02-11,9,84.24,64
1126,103,2023-02-11,9,84.55,44
1127,101,2023-02-12,15,21.75,63
1128,102,2023-02-12,8,14.13,81
1129,103,2023-02-12,10,21.18,21
1130,101,2023-02-13,13,10.06,55
1131,102,2023-02-13,7,89.39,39
1132,103,2023-02-13,7,18.4,47
1133,101,2023-02-14,7,43.47,84
1134,102,2023-02-14,5,45.67,40
1135,103,2023-02-14,9,68.99,91
1136,101,2023-02-15,4,29.21,10
1137,102,2023-02-15,9,30.36,88
1138,103,2023-02-15,10,10.73,44
1139,101,2023-02-16,7,72.46,62
1140,102,2023-02-16,5,44.48,94
1141,103,2023-02-16,4,38.2,39
1142,101,2023-02-17,8,79.61,97
1143,102,2023-02-17,6,16.16,73
1144,103,2023-02-17,7,68.5,57
1145,101,2023-02-18,9,66.53,20
1146,102,2023-02-18,13,71.79,28
1147,103,2023-02-18,4,22.6,16
1148,101,2023-02-19,15,41.64,55
1149,102,2023-02-19,9,32.3,83
1150,103,2023-02-19,5,59.81,77
1151,101,2023-02-20,14,80.11,89
1152,102,2023-02-20,5,28.49,78
1153,103,2023-02-20,12,77.31,38
1154,101,2023-02-21,13,80.54,31
1155,102,2023-02-21,13,20.15,64
1156,103,2023-02-21,17,16.39,2
1157,101,2023-02-22,10,21.88,73
1158,102,2023-02-22,11,59.17,23
1159,103,2023-02-22,10,11.5,9
1160,101,2023-02-23,5,29.42,8
1161,102,2023-02-23,13,35.78,92
1162,103,2023-02-23,14,48.12,52
1163,101,2023-02-24,8,58.39,20
1164,102,2023-02-24,7,37.89,66
1165,103,2023-02-24,7,58.28,51
1166,101,2023-02-25,12,37.92,56
1167,102,2023-02-25,6,32.0,56
1168,103,2023-02-25,7,65.11,8
1169,101,2023-02-26,8,20.75,91
1170,102,2023-02-26,5,24.74,45
1171,103,2023-02-26,15,80.47,93
1172,101,2023-02-27,8,43.47,96
1173,102,2023-02-27,7,79.43,4
1174,103,2023-02-27,11,34.48,9
1175,101,2023-02-28,11,66.48,64
1176,102,2023-02-28,14,42.41,64
1177,103,2023-02-28,13,43.09,33
1178,101,2023-03-01,8,70.67,15
1179,102,2023-03-01,10,10.23,2
1180,103,2023-03-01,6,52.46,50
1181,101,2023-03-02,6,93.8,5
1182,102,2023-03-02,14,30.21,32
1183,103,2023-03-02,11,34.41,10
1184,101,2023-03-03,14,20.75,87
1185,102,2023-03-03,4,30.09,67
1186,103,2023-03-03,6,16.2,60
1187,101,2023-03-04,9,39.46,71
1188,102,2023-03-04,10,43.2,38
1189,103,2023-03-04,14,76.56,32
1190,101,2023-03-05,12,63.25,64
1191,102,2023-03-05,10,78.44,32
1192,103,2023-03-05,5,93.92,4
1193,101,2023-03-06,10,41.18,89
1194,102,2023-03-06,5,10.13,85
1195,103,2023-03-06,11,19.36,68
1196,101,2023-03-07,9,54.28,8
1197,102,2023-03-07,7,18.37,30
1198,103,2023-03-07,14,73.08,48
1199,101,2023-03-08,10,62.27,65
1200,102,2023-03-08,8,16.73,73
1201,103,2023-03-08,6,69.62,17
1202,101,2023-03-09,8,33.49,41
1203,102,2023-03-09,11,38.63,35
1204,103,2023-03-09,6,94.92,18
1205,101,2023-03-10,12,23.99,22
1206,102,2023-03-10,13,38.26,16
1207,103,2023-03-10,13,96.82,27
1208,101,2023-03-11,12,51.7,16
1209,102,2023-03-11,5,82.68,39
1210,103,2023-03-11,12,29.35,42
1211,101,2023-03-12,5,74.0,46
1212,102,2023-03-12,13,14.41,39
1213,103,2023-03-12,8,12.8,52
1214,101,2023-03-13,14,77.33,32
1215,102,2023-03-13,7,19.17,18
1216,103,2023-03-13,4,15.55,100
1217,101,2023-03-14,7,27.83,52
1218,102,2023-03-14,8,62.41,34
1219,103,2023-03-14,4,99.74,26
1220,101,2023-03-15,16,82.84,12
1221,102,2023-03-15,8,13.84,60
1222,103,2023-03-15,4,93.17,56
1223,101,2023-03-16,12,12.65,88
1224,102,2023-03-16,10,41.85,24
1225,103,2023-03-16,9,50.14,20
1226,101,2023-03-17,7,65.73,32
1227,102,2023-03-17,15,54.9,71
1228,103,2023-03-17,10,17.89,50
1229,101,2023-03-18,8,27.95,68
1230,102,2023-03-18,10,81.54,49
1231,103,2023-03-18,11,59.01,63
1232,101,2023-03-19,12,55.22,50
1233,102,2023-03-19,8,12.35,77
1234,103,2023-03-19,6,90.62,100
1235,101,2023-03-20,7,82.78,61
1236,102,2023-03-20,13,79.02,30
1237,103,2023-03-20,5,32.31,31
1238,101,2023-03-21,11,83.47,95
1239,102,2023-03-21,4,61.81,50
1240,103,2023-03-21,9,25.85,76
1241,101,2023-03-22,10,92.26,4
1242,102,2023-03-22,12,60.72,73
1243,103,2023-03-22,9,58.79,23
1244,101,2023-03-23,10,18.12,30
1245,102,2023-03-23,13,11.79,62
1246,103,2023-03-23,5,92.61,26
1247,101,2023-03-24,7,74.52,42
1248,102,2023-03-24,3,23.29,91
1249,103,2023-03-24,5,86.18,47
1250,101,2023-03-25,6,73.41,85
1251,102,2023-03-25,13,19.09,39
1252,103,2023-03-25,9,97.83,94
1253,101,2023-03-26,12,68.43,23
1254,102,2023-03-26,15,80.83,29
1255,103,2023-03-26,17,83.3,49
1256,101,2023-03-27,9,21.46,94
1257,102,2023-03-27,7,45.24,99
1258,103,2023-03-27,12,26.39,41
1259,101,2023-03-28,13,67.57,14
1260,102,2023-03-28,11,39.81,10
1261,103,2023-03-28,8,98.41,22
1262,101,2023-03-29,13,83.95,86
1263,102,2023-03-29,15,50.2,34
1264,103,2023-03-29,7,72.39,45
1265,101,2023-03-30,7,74.84,7
1266,102,2023-03-30,12,75.93,22
1267,103,2023-03-30,12,89.36,45
1268,101,2023-03-31,14,19.13,62
1269,102,2023-03-31,13,24.64,10
1270,103,2023-03-31,5,11.81,34
1271,101,2023-04-01,4,40.76,49
1272,102,2023-04-01,5,59.23,12
1273,103,2023-04-01,12,98.67,62
1274,101,2023-04-02,6,94.82,22
1275,102,2023-04-02,15,24.14,13
1276,103,2023-04-02,9,97.7,53
1277,101,2023-04-03,15,33.87,37
1278,102,2023-04-03,8,18.63,51
1279,103,2023-04-03,16,85.59,20
1280,101,2023-04-04,5,10.34,12
1281,102,2023-04-04,11,53.23,13
1282,103,2023-04-04,4,25.37,38
1283,101,2023-04-05,7,85.94,40
1284,102,2023-04-05,12,54.02,85
1285,103,2023-04-05,7,67.77,50
1286,101,2023-04-06,7,89.69,48
1287,102,2023-04-06,8,14.02,57
1288,103,2023-04-06,12,30.36,35
1289,101,2023-04-07,12,23.6,90
1290,102,2023-04-07,13,17.71,45
1291,103,2023-04-07,14,97.36,76
1292,101,2023-04-08,10,15.49,50
1293,102,2023-04-08,14,96.91,88
1294,103,2023-04-08,14,89.35,61
1295,101,2023-04-09,7,45.53,92
1296,102,2023-04-09,7,61.41,67
1297,103,2023-04-09,16,23.27,97
1298,101,2023-04-10,11,95.42,22
1299,102,2023-04-10,7,21.36,55
1300,103,2023-04-10,7,28.17,81
1301,101,2023-04-11,9,33.21,94
1302,102,2023-04-11,4,44.93,51
1303,103,2023-04-11,13,87.1,67
1304,101,2023-04-12,10,80.79,80
1305,102,2023-04-12,16,80.35,15
1306,103,2023-04-12,10,23.34,76
1307,101,2023-04-13,12,93.24,73
1308,102,2023-04-13,6,88.07,45
1309,103,2023-04-13,11,44.47,63
1310,101,2023-04-14,16,52.57,23
1311,102,2023-04-14,10,22.95,78
1312,103,2023-04-14,16,13.49,43
1313,101,2023-04-15,6,77.12,35
1314,102,2023-04-15,8,40.41,39
1315,103,2023-04-15,9,85.86,90
1316,101,2023-04-16,13,97.52,30
1317,102,2023-04-16,7,97.68,57
1318,103,2023-04-16,10,75.59,78
1319,101,2023-04-17,13,26.91,28
1320,102,2023-04-17,12,78.35,48
1321,103,2023-04-17,7,81.23,9
1322,101,2023-04-18,11,46.3,100
1323,102,2023-04-18,15,12.61,25
1324,103,2023-04-18,6,32.45,59
1325,101,2023-04-19,5,73.42,36
1326,102,2023-04-19,11,55.46,82
1327,103,2023-04-19,4,31.77,63
1328,101,2023-04-20,15,25.98,61
1329,102,2023-04-20,16,41.48,21
1330,103,2023-04-20,7,35.66,50
1331,101,2023-04-21,4,86.84,100
1332,102,2023-04-21,7,68.26,87
1333,103,2023-04-21,8,68.64,66
1334,101,2023-04-22,3,52.67,17
1335,102,2023-04-22,14,64.1,2
1336,103,2023-04-22,8,64.75,40
1337,101,2023-04-23,15,48.14,49
1338,102,2023-04-23,11,32.68,60
1339,103,2023-04-23,11,84.19,51
1340,101,2023-04-24,12,10.66,85
1341,102,2023-04-24,12,68.26,78
1342,103,2023-04-24,9,71.6,62
1343,101,2023-04-25,6,98.95,82
1344,102,2023-04-25,10,33.5,92
1345,103,2023-04-25,15,26.95,67
1346,101,2023-04-26,6,82.49,77
1347,102,2023-04-26,11,71.27,93
1348,103,2023-04-26,6,99.77,34
1349,101,2023-04-27,12,44.94,5
1350,102,2023-04-27,16,83.44,44
1351,103,2023-04-27,10,67.45,61
1352,101,2023-04-28,15,55.66,22
1353,102,2023-04-28,17,26.3,13
1354,103,2023-04-28,11,76.68,93
1355,101,2023-04-29,12,95.22,43
1356,102,2023-04-29,13,30.0,29
1357,103,2023-04-29,10,80.93,43
1358,101,2023-04-30,10,62.7,60
1359,102,2023-04-30,7,14.83,82
1360,103,2023-04-30,16,94.99,10
1361,101,2023-05-01,11,55.04,88
1362,102,2023-05-01,13,36.85,7
1363,103,2023-05-01,6,99.31,44
1364,101,2023-05-02,13,90.36,59
1365,102,2023-05-02,7,87.62,24
1366,103,2023-05-02,7,39.94,23
1367,101,2023-05-03,8,10.42,36
1368,102,2023-05-03,7,61.87,21
1369,103,2023-05-03,10,21.65,56
1370,101,2023-05-04,16,46.31,62
1371,102,2023-05-04,9,13.4,26
1372,103,2023-05-04,8,90.28,97
1373,101,2023-05-05,12,11.61,1
1374,102,2023-05-05,14,30.36,45
1375,103,2023-05-05,8,19.24,65
1376,101,2023-05-06,14,25.03,6
1377,102,2023-05-06,9,51.03,67
1378,103,2023-05-06,16,40.41,88
1379,101,2023-05-07,7,99.65,63
1380,102,2023-05-07,9,24.84,52
1381,103,2023-05-07,4,30.19,17
1382,101,2023-05-08,6,63.07,22
1383,102,2023-05-08,6,74.0,5
1384,103,2023-05-08,11,79.41,80
1385,101,2023-05-09,7,99.52,85
1386,102,2023-05-09,4,14.34,15
1387,103,2023-05-09,12,44.22,71
1388,101,2023-05-10,10,73.17,27
1389,102,2023-05-10,13,37.1,85
1390,103,2023-05-10,8,34.3,78
1391,101,2023-05-11,8,84.76,14
1392,102,2023-05-11,15,20.6,15
1393,103,2023-05-11,7,27.88,26
1394,101,2023-05-12,11,97.58,46
1395,102,2023-05-12,11,24.43,71
1396,103,2023-05-12,11,71.94,62
1397,101,2023-05-13,9,10.25,86
1398,102,2023-05-13,4,85.17,86
1399,103,2023-05-13,11,95.45,100
1400,101,2023-05-14,11,75.12,13
1401,102,2023-05-14,8,51.11,38
1402,103,2023-05-14,10,14.51,23
1403,101,2023-05-15,5,42.42,87
1404,102,2023-05-15,11,76.47,13
1405,103,2023-05-15,3,86.68,85
1406,101,2023-05-16,14,39.58,57
1407,102,2023-05-16,14,89.06,12
1408,103,2023-05-16,10,26.46,52
1409,101,2023-05-17,12,34.46,50
1410,102,2023-05-17,13,68.4,22
1411,103,2023-05-17,5,72.66,8
1412,101,2023-05-18,5,47.44,76
1413,102,2023-05-18,14,71.06,24
1414,103,2023-05-18,15,80.12,79
1415,101,2023-05-19,4,53.48,63
1416,102,2023-05-19,7,49.66,9
1417,103,2023-05-19,9,11.11,87
1418,101,2023-05-20,15,75.14,29
1419,102,2023-05-20,15,56.72,89
1420,103,2023-05-20,12,48.96,94
1421,101,2023-05-21,9,41.12,87
1422,102,2023-05-21,16,23.38,72
1423,103,2023-05-21,12,11.05,21
1424,101,2023-05-22,14,86.67,22
1425,102,2023-05-22,7,38.86,43
1426,103,2023-05-22,7,55.62,71
1427,101,2023-05-23,16,46.29,31
1428,102,2023-05-23,7,49.98,74
1429,103,2023-05-23,10,87.09,58
1430,101,2023-05-24,8,98.26,96
1431,102,2023-05-24,13,19.24,53
1432,103,2023-05-24,7,59.42,12
1433,101,2023-05-25,16,67.38,66
1434,102,2023-05-25,12,68.91,59
1435,103,2023-05-25,10,84.28,29
1436,101,2023-05-26,12,60.41,80
1437,102,2023-05-26,15,74.5,47
1438,103,2023-05-26,10,18.77,85
1439,101,2023-05-27,6,40.72,82
1440,102,2023-05-27,11,56.98,90
1441,103,2023-05-27,4,90.72,64
1442,101,2023-05-28,8,19.63,79
1443,102,2023-05-28,7,20.87,51
1444,103,2023-05-28,9,84.21,25
1445,101,2023-05-29,8,78.14,6
1446,102,2023-05-29,17,21.09,58
1447,103,2023-05-29,14,96.06,18
1448,101,2023-05-30,10,57.73,7
1449,102,2023-05-30,14,85.49,62
1450,103,2023-05-30,12,72.26,23
1451,101,2023-05-31,5,44.87,77
1452,102,2023-05-31,14,55.37,50
1453,103,2023-05-31,13,92.43,98
1454,101,2023-06-01,8,45.81,44
1455,102,2023-06-01,10,82.43,18
1456,103,2023-06-01,13,73.0,96
1457,101,2023-06-02,13,85.88,71
1458,102,2023-06-02,12,66.93,26
1459,103,2023-06-02,10,74.29,88
1460,101,2023-06-03,9,98.32,84
1461,102,2023-06-03,9,58.82,82
1462,103,2023-06-03,8,78.47,72
1463,101,2023-06-04,14,61.36,86
1464,102,2023-06-04,13,35.73,55
1465,103,2023-06-04,7,19.58,49
1466,101,2023-06-05,5,70.32,26
1467,102,2023-06-05,8,98.52,88
1468,103,2023-06-05,8,85.54,89
1469,101,2023-06-06,8,77.82,5
1470,102,2023-06-06,11,19.22,87
1471,103,2023-06-06,12,76.82,72
1472,101,2023-06-07,10,55.98,90
1473,102,2023-06-07,7,93.38,50
1474,103,2023-06-07,11,96.92,7
1475,101,2023-06-08,5,28.28,100
1476,102,2023-06-08,11,92.03,91
1477,103,2023-06-08,15,77.96,70
1478,101,2023-06-09,13,79.85,25
1479,102,2023-06-09,10,25.97,88
1480,103,2023-06-09,5,96.62,95
1481,101,2023-06-10,11,43.95,55
1482,102,2023-06-10,11,33.78,21
1483,103,2023-06-10,14,10.51,60
1484,101,2023-06-11,5,23.83,42
1485,102,2023-06-11,12,79.63,81
1486,103,2023-06-11,14,54.15,74
1487,101,2023-06-12,13,16.56,91
1488,102,2023-06-12,12,29.8,24
1489,103,2023-06-12,11,80.76,21
1490,101,2023-06-13,13,58.33,12
1491,102,2023-06-13,9,89.51,85
1492,103,2023-06-13,10,42.47,28
1493,101,2023-06-14,16,52.74,72
1494,102,2023-06-14,13,20.32,45
1495,103,2023-06-14,11,91.4,79
1496,101,2023-06-15,13,96.3,88
1497,102,2023-06-15,11,92.43,15
1498,103,2023-06-15,11,58.62,37
1499,101,2023-06-16,7,83.99,48
1500,102,2023-06-16,15,50.1,6
1501,103,2023-06-16,8,38.83,11
1502,101,2023-06-17,5,97.45,99
1503,102,2023-06-17,15,10.66,9
1504,103,2023-06-17,7,87.85,55
1505,101,2023-06-18,5,58.4,90
1506,102,2023-06-18,9,77.22,20
1507,103,2023-06-18,6,74.52,5
1508,101,2023-06-19,4,14.88,33
1509,102,2023-06-19,11,61.75,30
1510,103,2023-06-19,10,44.92,81
1511,101,2023-06-20,12,38.48,50
1512,102,2023-06-20,13,58.14,83
1513,103,2023-06-20,12,78.04,75
1514,101,2023-06-21,3,42.19,65
1515,102,2023-06-21,6,80.82,39
1516,103,2023-06-21,12,35.34,57
1517,101,2023-06-22,12,83.99,4
1518,102,2023-06-22,11,58.01,18
1519,103,2023-06-22,13,36.55,82
1520,101,2023-06-23,7,70.96,94
1521,102,2023-06-23,15,96.17,2
1522,103,2023-06-23,15,22.72,6
1523,101,2023-06-24,7,63.7,69
1524,102,2023-06-24,11,37.42,96
1525,103,2023-06-24,9,47.14,83
1526,101,2023-06-25,12,24.49,29
1527,102,2023-06-25,14,27.49,24
1528,103,2023-06-25,17,86.7,97
1529,101,2023-06-26,14,68.02,10
1530,102,2023-06-26,7,32.56,26
1531,103,2023-06-26,15,95.64,46
1532,101,2023-06-27,6,19.0,80
1533,102,2023-06-27,5,38.6,58
1534,103,2023-06-27,12,69.35,89
1535,101,2023-06-28,13,60.9,47
1536,102,2023-06-28,11,25.18,41
1537,103,2023-06-28,7,74.1,83
1538,101,2023-06-29,11,85.61,18
1539,102,2023-06-29,15,89.01,60
1540,103,2023-06-29,12,79.73,63
1541,101,2023-06-30,11,25.82,78
1542,102,2023-06-30,6,87.28,18
1543,103,2023-06-30,12,33.69,81
1544,101,2023-07-01,2,90.29,65
1545,102,2023-07-01,10,83.14,75
1546,103,2023-07-01,10,29.15,5
1547,101,2023-07-02,10,58.91,70
1548,102,2023-07-02,8,42.92,29
1549,103,2023-07-02,11,22.05,65
1550,101,2023-07-03,8,45.71,65
1551,102,2023-07-03,3,86.32,79
1552,103,2023-07-03,11,78.15,18
1553,101,2023-07-04,8,26.12,73
1554,102,2023-07-04,11,76.23,62
1555,103,2023-07-04,6,29.69,63
1556,101,2023-07-05,4,33.79,30
1557,102,2023-07-05,3,56.61,47
1558,103,2023-07-05,9,92.61,6
1559,101,2023-07-06,4,19.29,67
1560,102,2023-07-06,12,85.14,34
1561,103,2023-07-06,13,61.31,49
1562,101,2023-07-07,13,42.88,84
1563,102,2023-07-07,6,32.64,29
1564,103,2023-07-07,11,41.76,45
1565,101,2023-07-08,10,89.85,1
1566,102,2023-07-08,9,49.59,30
1567,103,2023-07-08,6,67.91,28
1568,101,2023-07-09,4,24.16,78
1569,102,2023-07-09,3,47.32,43
1570,103,2023-07-09,5,70.77,62
1571,101,2023-07-10,8,24.51,53
1572,102,2023-07-10,3,13.88,74
1573,103,2023-07-10,10,22.13,66
1574,101,2023-07-11,6,23.22,22
1575,102,2023-07-11,6,56.5,52
1576,103,2023-07-11,13,67.39,93
1577,101,2023-07-12,12,95.25,28
1578,102,2023-07-12,11,99.35,62
1579,103,2023-07-12,4,84.73,77
1580,101,2023-07-13,7,83.84,24
1581,102,2023-07-13,13,33.81,93
1582,103,2023-07-13,12,93.01,77
1583,101,2023-07-14,9,30.68,50
1584,102,2023-07-14,3,11.49,67
1585,103,2023-07-14,11,84.39,78
1586,101,2023-07-15,3,52.83,79
1587,102,2023-07-15,9,89.0,69
1588,103,2023-07-15,8,18.39,85
1589,101,2023-07-16,7,58.54,1
1590,102,2023-07-16,13,56.98,48
1591,103,2023-07-16,6,48.61,62
1592,101,2023-07-17,8,63.01,95
1593,102,2023-07-17,9,48.29,33
1594,103,2023-07-17,8,91.91,11
1595,101,2023-07-18,9,88.91,53
1596,102,2023-07-18,6,10.49,96
1597,103,2023-07-18,6,57.03,67
1598,101,2023-07-19,5,68.91,89
1599,102,2023-07-19,9,42.6,20
1600,103,2023-07-19,10,32.83,69
1601,101,2023-07-20,10,42.91,36
1602,102,2023-07-20,13,77.95,53
1603,103,2023-07-20,12,53.42,48
1604,101,2023-07-21,12,53.54,40
1605,102,2023-07-21,11,79.68,51
1606,103,2023-07-21,3,77.3,58
1607,101,2023-07-22,3,29.3,52
1608,102,2023-07-22,10,65.26,88
1609,103,2023-07-22,3,45.02,82
1610,101,2023-07-23,2,84.09,61
1611,102,2023-07-23,12,17.93,34
1612,103,2023-07-23,6,17.2,5
1613,101,2023-07-24,9,65.26,67
1614,102,2023-07-24,9,15.17,100
1615,103,2023-07-24,6,49.51,26
1616,101,2023-07-25,14,35.74,5
1617,102,2023-07-25,13,56.42,30
1618,103,2023-07-25,10,70.66,47
1619,101,2023-07-26,4,97.81,12
1620,102,2023-07-26,8,41.78,51
1621,103,2023-07-26,10,28.03,2
1622,101,2023-07-27,2,59.46,93
1623,102,2023-07-27,12,41.33,36
1624,103,2023-07-27,8,96.68,59
1625,101,2023-07-28,10,10.42,23
1626,102,2023-07-28,10,19.58,10
1627,103,2023-07-28,10,40.6,15
1628,101,2023-07-29,10,88.85,74
1629,102,2023-07-29,8,96.94,73
1630,103,2023-07-29,8,78.17,100
1631,101,2023-07-30,10,90.69,4
1632,102,2023-07-30,7,33.2,49
1633,103,2023-07-30,11,70.92,30
1634,101,2023-07-31,9,95.99,67
1635,102,2023-07-31,8,73.07,34
1636,103,2023-07-31,6,18.37,87
1637,101,2023-08-01,7,59.91,23
1638,102,2023-08-01,10,41.82,74
1639,103,2023-08-01,7,95.24,88
1640,101,2023-08-02,8,76.34,31
1641,102,2023-08-02,7,28.61,26
1642,103,2023-08-02,9,42.04,100
1643,101,2023-08-03,3,92.82,87
1644,102,2023-08-03,14,65.24,98
1645,103,2023-08-03,9,86.32,48
1646,101,2023-08-04,12,54.31,74
1647,102,2023-08-04,9,26.46,98
1648,103,2023-08-04,11,45.81,97
1649,101,2023-08-05,11,14.87,55
1650,102,2023-08-05,12,12.93,45
1651,103,2023-08-05,8,51.15,16
1652,101,2023-08-06,12,38.41,2
1653,102,2023-08-06,3,44.15,13
1654,103,2023-08-06,9,65.15,34
1655,101,2023-08-07,8,33.66,35
1656,102,2023-08-07,12,40.88,24
1657,103,2023-08-07,11,28.95,90
1658,101,2023-08-08,9,86.89,36
1659,102,2023-08-08,9,61.43,74
1660,103,2023-08-08,12,83.28,93
1661,101,2023-08-09,7,59.98,49
1662,102,2023-08-09,6,82.0,95
1663,103,2023-08-09,7,82.51,23
1664,101,2023-08-10,10,22.1,81
1665,102,2023-08-10,13,74.85,63
1666,103,2023-08-10,8,60.59,73
1667,101,2023-08-11,5,18.91,21
1668,102,2023-08-11,3,83.24,61
1669,103,2023-08-11,11,50.49,43
1670,101,2023-08-12,8,42.43,72
1671,102,2023-08-12,8,11.79,16
1672,103,2023-08-12,11,27.91,74
1673,101,2023-08-13,15,25.71,100
1674,102,2023-08-13,8,39.26,66
1675,103,2023-08-13,11,90.07,49
1676,101,2023-08-14,12,51.74,19
1677,102,2023-08-14,6,47.96,79
1678,103,2023-08-14,13,86.4,10
1679,101,2023-08-15,4,40.93,41
1680,102,2023-08-15,9,73.94,78
1681,103,2023-08-15,14,34.41,57
1682,101,2023-08-16,11,56.88,58
1683,102,2023-08-16,8,26.55,3
1684,103,2023-08-16,5,69.58,96
1685,101,2023-08-17,4,25.02,14
1686,102,2023-08-17,3,94.31,61
1687,103,2023-08-17,9,12.37,51
1688,101,2023-08-18,9,19.35,80
1689,102,2023-08-18,4,68.93,50
1690,103,2023-08-18,7,32.27,37
1691,101,2023-08-19,9,21.81,22
1692,102,2023-08-19,2,69.72,42
1693,103,2023-08-19,11,97.75,70
1694,101,2023-08-20,10,50.04,90
1695,102,2023-08-20,10,63.17,59
1696,103,2023-08-20,15,49.15,82
